# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
7.47001139481838e-09	-0.007578713	-0.00028829736	0.0018380296	0	-9.220659e+10	0	-0.9999482
7.48001396181909e-09	-0.0075837933	-0.00028857013	0.0018380107	0	-9.226736e+10	0	-0.999948
7.490016499724468e-09	-0.007588856	-0.00028883977	0.001837989	0	-9.232779e+10	0	-0.9999481
7.500019009896917e-09	-0.007593898	-0.0002891124	0.0018379696	0	-9.238799e+10	0	-0.9999481
7.510021588077997e-09	-0.0075989235	-0.0002893818	0.0018379502	0	-9.244809e+10	0	-0.999948
7.520024079613924e-09	-0.007603929	-0.0002896527	0.0018379298	0	-9.250794e+10	0	-0.9999481
7.530026608936158e-09	-0.007608917	-0.00028991883	0.0018379096	0	-9.256739e+10	0	-0.9999482
7.540029284685139e-09	-0.0076138857	-0.0002901886	0.0018378902	0	-9.262681e+10	0	-0.9999481
7.550031922069953e-09	-0.007618835	-0.00029045303	0.0018378723	0	-9.268579e+10	0	-0.9999482
7.560034475888323e-09	-0.0076237665	-0.00029072154	0.0018378522	0	-9.274479e+10	0	-0.9999482
7.57003713568686e-09	-0.007628678	-0.0002909854	0.0018378312	0	-9.280332e+10	0	-0.9999481
7.580039868251538e-09	-0.0076335706	-0.00029125134	0.001837812	0	-9.286183e+10	0	-0.9999481
7.590042304829033e-09	-0.0076384447	-0.000291513	0.0018377926	0	-9.292003e+10	0	-0.999948
7.600044777768313e-09	-0.007643299	-0.0002917784	0.0018377737	0	-9.29779e+10	0	-0.9999481
7.610047457968283e-09	-0.007648135	-0.0002920384	0.0018377537	0	-9.303562e+10	0	-0.9999481
7.620049892163667e-09	-0.0076529523	-0.00029230313	0.0018377342	0	-9.309311e+10	0	-0.999948
7.630052381009192e-09	-0.007657751	-0.00029256195	0.0018377141	0	-9.315039e+10	0	-0.9999481
7.640055107777111e-09	-0.007662531	-0.00029282493	0.0018376936	0	-9.3207405e+10	0	-0.9999481
7.650057702077025e-09	-0.0076672914	-0.00029308267	0.0018376752	0	-9.326421e+10	0	-0.9999481
7.66006025372644e-09	-0.007672033	-0.00029334324	0.0018376575	0	-9.332078e+10	0	-0.9999481
7.670062887434396e-09	-0.007676755	-0.00029359886	0.0018376379	0	-9.337721e+10	0	-0.9999481
7.680065384767563e-09	-0.0076814597	-0.00029385887	0.0018376186	0	-9.343331e+10	0	-0.9999481
7.690067999752498e-09	-0.007686144	-0.00029411307	0.0018375977	0	-9.348913e+10	0	-0.9999481
7.700070467268859e-09	-0.00769081	-0.0002943707	0.0018375798	0	-9.354485e+10	0	-0.9999481
7.710073140745593e-09	-0.007695457	-0.000294624	0.0018375609	0	-9.3600145e+10	0	-0.9999481
7.720075674049432e-09	-0.0077000847	-0.00029488048	0.0018375426	0	-9.3655474e+10	0	-0.999948
7.730078150929848e-09	-0.0077046943	-0.00029513135	0.0018375238	0	-9.371034e+10	0	-0.9999481
7.74008071778095e-09	-0.0077092843	-0.00029538583	0.0018375041	0	-9.37651e+10	0	-0.9999481
7.75008324993859e-09	-0.0077138552	-0.0002956367	0.0018374837	0	-9.381962e+10	0	-0.9999481
7.76008593470172e-09	-0.007718407	-0.00029589015	0.0018374652	0	-9.3873816e+10	0	-0.999948
7.770088439487337e-09	-0.0077229394	-0.00029614032	0.001837447	0	-9.3927825e+10	0	-0.9999481
7.780090943185801e-09	-0.0077274526	-0.00029639236	0.001837429	0	-9.398172e+10	0	-0.9999481
7.790001780055303e-09	-0.007731906	-0.0002966395	0.0018374112	0	-9.403473e+10	0	-0.999948
7.800004282028327e-09	-0.007736381	-0.0002968841	0.0018373913	0	-9.408814e+10	0	-0.999948
7.810006820280535e-09	-0.0077408385	-0.00029713375	0.0018373723	0	-9.414116e+10	0	-0.9999482
7.820009404047047e-09	-0.0077452753	-0.00029737846	0.0018373525	0	-9.41941e+10	0	-0.999948
7.830011849429389e-09	-0.0077496935	-0.00029762543	0.0018373339	0	-9.424668e+10	0	-0.99994797
7.840014353363285e-09	-0.007754092	-0.0002978685	0.001837315	0	-9.42991e+10	0	-0.999948
7.85001664011244e-09	-0.007758472	-0.00029811618	0.0018372977	0	-9.435134e+10	0	-0.999948
7.860019411022849e-09	-0.0077628326	-0.00029835934	0.0018372795	0	-9.440329e+10	0	-0.999948
7.870021837619636e-09	-0.0077671735	-0.00029860582	0.0018372606	0	-9.445501e+10	0	-0.9999481
7.880024345963955e-09	-0.007771496	-0.00029884634	0.0018372423	0	-9.450644e+10	0	-0.9999481
7.890026910616283e-09	-0.0077757984	-0.0002990892	0.0018372239	0	-9.455763e+10	0	-0.9999481
7.900029576523702e-09	-0.007780083	-0.00029932742	0.0018372063	0	-9.460876e+10	0	-0.999948
7.910032025632262e-09	-0.0077843466	-0.0002995695	0.0018371884	0	-9.4659486e+10	0	-0.999948
7.92003437174417e-09	-0.007788592	-0.0002998063	0.0018371681	0	-9.4710006e+10	0	-0.99994797
7.9300367696969e-09	-0.0077928184	-0.0003000452	0.001837149	0	-9.476033e+10	0	-0.999948
7.940039320493724e-09	-0.0077970237	-0.00030028235	0.0018371316	0	-9.481033e+10	0	-0.999948
7.950041682843981e-09	-0.0078012124	-0.0003005226	0.0018371147	0	-9.486029e+10	0	-0.99994797
7.960044238856567e-09	-0.00780538	-0.0003007582	0.0018370979	0	-9.490981e+10	0	-0.9999481
7.970046852871397e-09	-0.0078095295	-0.0003009962	0.0018370796	0	-9.495918e+10	0	-0.99994785
7.980049301471971e-09	-0.007813659	-0.00030122956	0.0018370606	0	-9.500833e+10	0	-0.999948
7.990051724434896e-09	-0.007817769	-0.00030146408	0.0018370419	0	-9.505722e+10	0	-0.999948
8.000054112061635e-09	-0.00782186	-0.0003016935	0.001837024	0	-9.510589e+10	0	-0.999948
8.010056709263321e-09	-0.0078259315	-0.00030192733	0.0018370067	0	-9.515441e+10	0	-0.999948
8.020059157232358e-09	-0.007829984	-0.00030215876	0.0018369887	0	-9.52025e+10	0	-0.999948
8.030061797307042e-09	-0.007834017	-0.00030239363	0.0018369703	0	-9.525054e+10	0	-0.999948
8.040064237595093e-09	-0.007838029	-0.00030262198	0.0018369525	0	-9.529825e+10	0	-0.999948
8.05006678907541e-09	-0.007842025	-0.00030285394	0.0018369354	0	-9.534578e+10	0	-0.999948
8.060069285477631e-09	-0.007846	-0.0003030813	0.0018369177	0	-9.539301e+10	0	-0.999948
8.070071851575089e-09	-0.007849955	-0.00030331107	0.0018369011	0	-9.544e+10	0	-0.9999481
8.080074289152265e-09	-0.007853892	-0.00030353488	0.0018368837	0	-9.548681e+10	0	-0.99994797
8.09007674843993e-09	-0.007857807	-0.0003037628	0.0018368671	0	-9.553333e+10	0	-0.99994797
8.100079422753108e-09	-0.007861705	-0.0003039866	0.0018368477	0	-9.557974e+10	0	-0.99994797
8.110081876787655e-09	-0.007865582	-0.00030421405	0.0018368289	0	-9.56258e+10	0	-0.99994797
8.120084158213925e-09	-0.007869439	-0.00030443727	0.0018368117	0	-9.567156e+10	0	-0.999948
8.130086667979124e-09	-0.007873278	-0.0003046637	0.0018367958	0	-9.571717e+10	0	-0.999948
8.140089189426692e-09	-0.007877097	-0.00030488285	0.001836779	0	-9.5762596e+10	0	-0.99994797
8.15009157834871e-09	-0.007880898	-0.00030510628	0.0018367614	0	-9.5807726e+10	0	-0.99994797
8.160002370124628e-09	-0.007884643	-0.00030532572	0.0018367445	0	-9.585224e+10	0	-0.99994797
8.17000474552343e-09	-0.007888405	-0.00030554435	0.001836726	0	-9.5896855e+10	0	-0.99994797
8.180007300414121e-09	-0.007892147	-0.00030576668	0.0018367089	0	-9.594122e+10	0	-0.99994797
8.19000965500105e-09	-0.007895868	-0.00030598367	0.0018366927	0	-9.598554e+10	0	-0.99994797
8.200012146132373e-09	-0.00789957	-0.00030620347	0.0018366764	0	-9.602946e+10	0	-0.99994797
8.210014753404696e-09	-0.007903254	-0.00030641916	0.0018366589	0	-9.607315e+10	0	-0.9999481
8.220017386444703e-09	-0.007906917	-0.00030663726	0.0018366422	0	-9.611666e+10	0	-0.99994785
8.230019738419176e-09	-0.007910561	-0.00030685109	0.0018366266	0	-9.615984e+10	0	-0.99994797
8.240022171586343e-09	-0.007914185	-0.00030706942	0.0018366084	0	-9.620283e+10	0	-0.99994797
8.250024705536633e-09	-0.007917789	-0.00030728136	0.0018365914	0	-9.624564e+10	0	-0.99994797
8.26002731196892e-09	-0.007921375	-0.00030749745	0.0018365748	0	-9.628812e+10	0	-0.999948
8.270029778558372e-09	-0.0079249395	-0.0003077079	0.001836559	0	-9.633052e+10	0	-0.999948
8.280032071143497e-09	-0.007928486	-0.00030792167	0.001836542	0	-9.6372515e+10	0	-0.99994797
8.290034618183752e-09	-0.007932012	-0.00030812947	0.0018365248	0	-9.641433e+10	0	-0.9999481
8.30003718122513e-09	-0.007935519	-0.0003083416	0.0018365089	0	-9.645589e+10	0	-0.999948
8.310039661595876e-09	-0.007939005	-0.00030854903	0.0018364917	0	-9.6497295e+10	0	-0.99994797
8.320042296814079e-09	-0.0079424735	-0.00030876166	0.0018364755	0	-9.653834e+10	0	-0.999948
8.330044721933298e-09	-0.00794592	-0.0003089701	0.0018364604	0	-9.657915e+10	0	-0.99994797
8.340047277057895e-09	-0.007949349	-0.00030917968	0.0018364444	0	-9.661985e+10	0	-0.99994797
8.350049669705655e-09	-0.007952756	-0.00030938408	0.0018364291	0	-9.666022e+10	0	-0.99994797
8.360052173359204e-09	-0.007956145	-0.00030958958	0.0018364135	0	-9.670034e+10	0	-0.99994797
8.37005478251065e-09	-0.007959515	-0.00030979142	0.001836396	0	-9.674023e+10	0	-0.999948
8.3800572189408e-09	-0.007962864	-0.00030999744	0.0018363786	0	-9.67799e+10	0	-0.99994797
8.390059738665885e-09	-0.007966194	-0.0003101994	0.0018363622	0	-9.6819356e+10	0	-0.999948
8.40006231047401e-09	-0.007969504	-0.00031040533	0.0018363469	0	-9.685855e+10	0	-0.99994797
8.410064816505145e-09	-0.007972795	-0.00031060656	0.0018363331	0	-9.6897475e+10	0	-0.99994797
8.420067455475588e-09	-0.007976065	-0.00031081005	0.0018363179	0	-9.693618e+10	0	-0.99994797
8.430069909546272e-09	-0.007979316	-0.00031100787	0.0018363012	0	-9.697474e+10	0	-0.999948
8.44007247994009e-09	-0.007982547	-0.0003112087	0.0018362841	0	-9.701287e+10	0	-0.99994797
8.450075113359508e-09	-0.007985759	-0.00031140514	0.0018362679	0	-9.705094e+10	0	-0.99994797
8.460077501230022e-09	-0.007988949	-0.00031160362	0.0018362536	0	-9.708869e+10	0	-0.99994797
8.4700800609576e-09	-0.007992122	-0.00031179897	0.0018362396	0	-9.712626e+10	0	-0.99994785
8.480082653982791e-09	-0.007995274	-0.00031199894	0.001836224	0	-9.716349e+10	0	-0.999948
8.490085282132063e-09	-0.007998405	-0.00031219466	0.001836207	0	-9.720051e+10	0	-0.99994797
8.500087713792735e-09	-0.008001519	-0.0003123926	0.0018361908	0	-9.723726e+10	0	-0.99994797
8.510090271258993e-09	-0.008004611	-0.00031258535	0.001836176	0	-9.727382e+10	0	-0.9999478
8.520000982809e-09	-0.008007657	-0.0003127758	0.0018361614	0	-9.73099e+10	0	-0.999948
8.530003620035498e-09	-0.00801071	-0.00031296903	0.001836146	0	-9.734599e+10	0	-0.99994785
8.54000597913343e-09	-0.008013743	-0.000313158	0.0018361309	0	-9.738177e+10	0	-0.9999478
8.550008585050444e-09	-0.008016758	-0.0003133496	0.0018361151	0	-9.741742e+10	0	-0.99994797
8.560011015450821e-09	-0.008019751	-0.00031353807	0.0018361	0	-9.7452696e+10	0	-0.99994785
8.57001363753127e-09	-0.008022726	-0.00031373094	0.001836086	0	-9.748782e+10	0	-0.99994785
8.58001623027643e-09	-0.00802568	-0.00031391784	0.0018360711	0	-9.752276e+10	0	-0.99994785
8.590018493775675e-09	-0.008028613	-0.00031410911	0.001836057	0	-9.7557406e+10	0	-0.99994797
8.600021193730988e-09	-0.008031528	-0.00031429483	0.0018360432	0	-9.759168e+10	0	-0.99994797
8.610023730514153e-09	-0.008034424	-0.00031448368	0.0018360281	0	-9.7625915e+10	0	-0.99994797
8.620026222892833e-09	-0.008037299	-0.00031466671	0.0018360108	0	-9.765979e+10	0	-0.99994797
8.630028855895823e-09	-0.0080401525	-0.00031485246	0.0018359955	0	-9.769354e+10	0	-0.99994785
8.640031423936577e-09	-0.008042988	-0.0003150331	0.001835982	0	-9.77269e+10	0	-0.99994797
8.65003375739768e-09	-0.008045803	-0.00031521945	0.0018359693	0	-9.776013e+10	0	-0.99994797
8.660036336868103e-09	-0.008048599	-0.00031540007	0.0018359539	0	-9.779301e+10	0	-0.99994797
8.670038927069153e-09	-0.008051373	-0.00031558517	0.0018359397	0	-9.78258e+10	0	-0.99994797
8.680041548922716e-09	-0.00805413	-0.00031576428	0.0018359253	0	-9.78583e+10	0	-0.99994797
8.690044109384958e-09	-0.008056864	-0.00031594557	0.00183591	0	-9.7890394e+10	0	-0.99994797
8.700046656924128e-09	-0.00805958	-0.0003161229	0.0018358957	0	-9.7922376e+10	0	-0.99994797
8.710049160061241e-09	-0.008062275	-0.00031630415	0.0018358827	0	-9.795424e+10	0	-0.99994797
8.720051825311589e-09	-0.008064951	-0.00031648003	0.0018358693	0	-9.798571e+10	0	-0.99994785
8.730054400223129e-09	-0.008067608	-0.00031665812	0.0018358552	0	-9.801688e+10	0	-0.99994797
8.740056763345356e-09	-0.008070243	-0.0003168321	0.0018358394	0	-9.804797e+10	0	-0.99994785
8.750059528167556e-09	-0.008072859	-0.00031700928	0.0018358256	0	-9.8078695e+10	0	-0.99994785
8.76006205640048e-09	-0.008075454	-0.00031718257	0.0018358132	0	-9.81093e+10	0	-0.99994785
8.77006462678232e-09	-0.008078031	-0.0003173583	0.0018358	0	-9.813951e+10	0	-0.99994797
8.780067013941696e-09	-0.008080586	-0.00031752943	0.0018357853	0	-9.81696e+10	0	-0.999948
8.790069546988614e-09	-0.008083123	-0.0003177036	0.0018357716	0	-9.819933e+10	0	-0.99994797
8.800072159343372e-09	-0.008085637	-0.00031787384	0.0018357575	0	-9.822898e+10	0	-0.9999478
8.810074669311308e-09	-0.008088133	-0.00031804686	0.0018357447	0	-9.825833e+10	0	-0.99994785
8.820077094299035e-09	-0.00809061	-0.00031821345	0.0018357314	0	-9.828728e+10	0	-0.99994785
8.830079705501574e-09	-0.008093066	-0.0003183837	0.001835717	0	-9.831612e+10	0	-0.999948
8.840082121964542e-09	-0.008095501	-0.00031855004	0.0018357028	0	-9.8344755e+10	0	-0.99994797
8.850084649025849e-09	-0.008097916	-0.00031872035	0.001835691	0	-9.837315e+10	0	-0.99994785
8.86008725216312e-09	-0.008100312	-0.00031888628	0.0018356792	0	-9.840117e+10	0	-0.99994785
8.87008947159981e-09	-0.008102688	-0.00031905566	0.0018356654	0	-9.842912e+10	0	-0.99994785
8.880000251199073e-09	-0.008105024	-0.00031921928	0.0018356519	0	-9.845651e+10	0	-0.99994785
8.890002653321907e-09	-0.0081073595	-0.0003193807	0.0018356384	0	-9.848382e+10	0	-0.99994797
8.900005012137377e-09	-0.008109675	-0.00031954405	0.0018356238	0	-9.8510954e+10	0	-0.99994785
8.910007363088952e-09	-0.0081119705	-0.00031970398	0.0018356115	0	-9.853784e+10	0	-0.99994785
8.920010029002146e-09	-0.008114247	-0.00031986885	0.0018355998	0	-9.856452e+10	0	-0.99994785
8.93001244541209e-09	-0.008116502	-0.00032002878	0.0018355867	0	-9.859084e+10	0	-0.9999478
8.94001471604212e-09	-0.008118737	-0.0003201913	0.001835574	0	-9.861701e+10	0	-0.99994785
8.950017325978927e-09	-0.008120952	-0.00032034947	0.0018355603	0	-9.864303e+10	0	-0.99994785
8.960019664456718e-09	-0.008123147	-0.00032051018	0.001835549	0	-9.866872e+10	0	-0.99994785
8.970022264750655e-09	-0.008125323	-0.00032066635	0.001835538	0	-9.869408e+10	0	-0.9999478
8.980024775758853e-09	-0.008127478	-0.0003208263	0.0018355243	0	-9.8719244e+10	0	-0.99994785
8.990027296718846e-09	-0.008129613	-0.0003209812	0.0018355106	0	-9.874422e+10	0	-0.9999478
9.000029555807529e-09	-0.008131727	-0.00032113778	0.0018354973	0	-9.8768904e+10	0	-0.9999478
9.010032056796229e-09	-0.008133821	-0.00032129048	0.0018354853	0	-9.879334e+10	0	-0.9999478
9.020034615013194e-09	-0.008135896	-0.00032144526	0.0018354738	0	-9.881761e+10	0	-0.99994785
9.030036976370643e-09	-0.008137951	-0.00032159642	0.0018354633	0	-9.8841534e+10	0	-0.99994785
9.04003950391578e-09	-0.008139985	-0.0003217517	0.0018354527	0	-9.886532e+10	0	-0.99994785
9.050042044453591e-09	-0.008141998	-0.000321903	0.0018354391	0	-9.888872e+10	0	-0.99994785
9.060044544432818e-09	-0.008143993	-0.00032205673	0.0018354256	0	-9.8912035e+10	0	-0.99994797
9.070046924147577e-09	-0.0081459675	-0.0003222039	0.0018354125	0	-9.893491e+10	0	-0.99994785
9.080049339784942e-09	-0.008147921	-0.0003223538	0.0018354021	0	-9.895778e+10	0	-0.99994797
9.090051910151019e-09	-0.008149855	-0.00032250021	0.0018353924	0	-9.8980274e+10	0	-0.9999478
9.1000543443263e-09	-0.008151768	-0.00032264943	0.0018353804	0	-9.900241e+10	0	-0.99994785
9.110056755764996e-09	-0.008153662	-0.0003227953	0.0018353672	0	-9.902443e+10	0	-0.99994785
9.120059142900686e-09	-0.008155535	-0.0003229435	0.0018353548	0	-9.9046334e+10	0	-0.9999478
9.130061644143595e-09	-0.008157387	-0.00032308634	0.0018353439	0	-9.906784e+10	0	-0.9999478
9.140064035895652e-09	-0.008159219	-0.00032323334	0.001835334	0	-9.908904e+10	0	-0.99994797
9.150066701697172e-09	-0.008161033	-0.00032337572	0.0018353239	0	-9.911017e+10	0	-0.99994785
9.160069000266216e-09	-0.008162825	-0.000323521	0.0018353115	0	-9.913086e+10	0	-0.99994785
9.170071522300316e-09	-0.008164598	-0.00032366032	0.0018352983	0	-9.915143e+10	0	-0.99994785
9.18007390181329e-09	-0.0081663495	-0.0003238033	0.0018352865	0	-9.9171705e+10	0	-0.99994785
9.190076386199007e-09	-0.008168082	-0.00032394117	0.0018352759	0	-9.91918e+10	0	-0.99994785
9.20007896679295e-09	-0.008169793	-0.00032408148	0.001835267	0	-9.921159e+10	0	-0.99994785
9.210081403162014e-09	-0.008171486	-0.000324219	0.0018352567	0	-9.923113e+10	0	-0.99994785
9.220083864090918e-09	-0.0081731565	-0.00032435992	0.001835245	0	-9.925048e+10	0	-0.99994797
9.230086261281583e-09	-0.008174808	-0.00032449636	0.001835234	0	-9.92696e+10	0	-0.99994785
9.24008883459745e-09	-0.008176438	-0.00032463443	0.001835223	0	-9.928847e+10	0	-0.9999478
9.250091209601566e-09	-0.008178049	-0.00032476784	0.0018352113	0	-9.930697e+10	0	-0.9999478
9.260002248074803e-09	-0.008179624	-0.00032490154	0.0018352006	0	-9.9325256e+10	0	-0.99994785
9.27000458460139e-09	-0.008181195	-0.00032503778	0.0018351899	0	-9.934328e+10	0	-0.99994767
9.280007106099944e-09	-0.008182745	-0.00032516845	0.0018351806	0	-9.93611e+10	0	-0.9999478
9.290009633161064e-09	-0.008184275	-0.00032530227	0.0018351715	0	-9.937878e+10	0	-0.99994797
9.300011994653298e-09	-0.008185783	-0.00032543097	0.00183516	0	-9.93961e+10	0	-0.9999478
9.31001447328872e-09	-0.008187273	-0.0003255642	0.0018351495	0	-9.9413254e+10	0	-0.99994785
9.320017138233825e-09	-0.008188741	-0.0003256939	0.0018351402	0	-9.943016e+10	0	-0.99994785
9.330019475325048e-09	-0.00819019	-0.0003258268	0.0018351303	0	-9.944677e+10	0	-0.99994785
9.34002204427598e-09	-0.008191619	-0.0003259535	0.0018351189	0	-9.946315e+10	0	-0.9999478
9.350024777799282e-09	-0.008193028	-0.000326083	0.0018351086	0	-9.947927e+10	0	-0.99994785
9.360027280504345e-09	-0.008194416	-0.00032620638	0.0018350979	0	-9.9495174e+10	0	-0.99994785
9.370029727577925e-09	-0.008195784	-0.00032633246	0.0018350885	0	-9.951085e+10	0	-0.99994785
9.380032192340437e-09	-0.008197131	-0.00032645528	0.0018350797	0	-9.9526164e+10	0	-0.99994785
9.390034773828172e-09	-0.008198458	-0.0003265815	0.0018350715	0	-9.954133e+10	0	-0.99994767
9.400037344008495e-09	-0.008199764	-0.00032670412	0.0018350605	0	-9.955619e+10	0	-0.99994785
9.410039686739433e-09	-0.0082010515	-0.0003268298	0.0018350498	0	-9.957087e+10	0	-0.9999478
9.420042355240125e-09	-0.008202318	-0.00032695092	0.00183504	0	-9.958535e+10	0	-0.9999478
9.430044876220763e-09	-0.008203564	-0.00032707312	0.0018350307	0	-9.959951e+10	0	-0.9999478
9.440047441268126e-09	-0.00820479	-0.0003271919	0.0018350222	0	-9.961348e+10	0	-0.99994785
9.450050057604232e-09	-0.008205995	-0.00032731344	0.0018350136	0	-9.962712e+10	0	-0.9999478
9.46005239416739e-09	-0.008207181	-0.00032742933	0.0018350045	0	-9.964047e+10	0	-0.99994785
9.470054916619877e-09	-0.008208345	-0.00032754862	0.0018349941	0	-9.96537e+10	0	-0.99994797
9.480057645845218e-09	-0.008209489	-0.00032766437	0.0018349846	0	-9.966663e+10	0	-0.99994785
9.490060260682362e-09	-0.008210614	-0.00032778375	0.001834977	0	-9.967935e+10	0	-0.9999478
9.500062631627468e-09	-0.008211719	-0.0003278972	0.0018349676	0	-9.96918e+10	0	-0.99994767
9.510065166067345e-09	-0.008212801	-0.0003280141	0.0018349576	0	-9.970399e+10	0	-0.9999478
9.520067682915751e-09	-0.008213866	-0.00032812532	0.0018349483	0	-9.9715916e+10	0	-0.9999478
9.530070209909266e-09	-0.008214909	-0.00032824057	0.0018349409	0	-9.972763e+10	0	-0.99994785
9.540072804435475e-09	-0.00821593	-0.00032835052	0.0018349324	0	-9.9739116e+10	0	-0.9999478
9.55007533482299e-09	-0.008216933	-0.00032846435	0.0018349232	0	-9.975037e+10	0	-0.9999478
9.56007790654264e-09	-0.008217916	-0.000328573	0.0018349143	0	-9.976138e+10	0	-0.99994767
9.570080498837212e-09	-0.008218877	-0.00032868498	0.0018349072	0	-9.9772015e+10	0	-0.99994785
9.580083152609976e-09	-0.008219818	-0.00032879176	0.0018349007	0	-9.97825e+10	0	-0.99994767
9.590085449544017e-09	-0.008220739	-0.0003289026	0.0018348908	0	-9.97928e+10	0	-0.9999478
9.600088066660259e-09	-0.008221638	-0.00032900766	0.0018348803	0	-9.98028e+10	0	-0.9999478
9.610090556457473e-09	-0.0082225185	-0.000329116	0.0018348708	0	-9.981243e+10	0	-0.99994785
9.62000137843959e-09	-0.008223372	-0.000329221	0.001834863	0	-9.982186e+10	0	-0.9999478
9.630003975459467e-09	-0.008224212	-0.0003293247	0.0018348563	0	-9.98312e+10	0	-0.99994785
9.640006397084909e-09	-0.008225031	-0.00032943086	0.0018348497	0	-9.984016e+10	0	-0.99994785
9.6500089319875e-09	-0.00822583	-0.0003295317	0.0018348424	0	-9.984894e+10	0	-0.9999478
9.660011550762763e-09	-0.008226609	-0.0003296354	0.0018348345	0	-9.985746e+10	0	-0.9999478
9.670013883545268e-09	-0.008227368	-0.00032973455	0.0018348274	0	-9.9865715e+10	0	-0.9999478
9.680016397280291e-09	-0.0082281055	-0.00032983717	0.0018348196	0	-9.987371e+10	0	-0.9999478
9.690018906775667e-09	-0.008228824	-0.00032993592	0.0018348104	0	-9.9881525e+10	0	-0.99994785
9.700021250401851e-09	-0.00822952	-0.00033003854	0.0018348021	0	-9.988897e+10	0	-0.99994785
9.710023789712801e-09	-0.008230198	-0.00033013566	0.001834793	0	-9.989627e+10	0	-0.99994767
9.720026335060349e-09	-0.008230854	-0.00033023558	0.0018347881	0	-9.990327e+10	0	-0.9999478
9.73002877481413e-09	-0.008231492	-0.00033033185	0.0018347822	0	-9.9910074e+10	0	-0.9999478
9.740031164503943e-09	-0.008232107	-0.00033042935	0.0018347744	0	-9.991666e+10	0	-0.99994767
9.750033655641428e-09	-0.008232703	-0.00033052007	0.0018347655	0	-9.992295e+10	0	-0.99994785
